MODEL,STD_MODEL,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVE,FALSE_NEGATIVE,TRUE_POSITIVE,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
VGG,1,baseline,RGB,True,991,13,12,82,0.05562064061780658,0.9772313296903461,0.8723404255319149,0.9870517928286853,0.8631578947368421,0.8677248677248677,0.9296961091803001,0.8552831793716889
VGG,0,baseline,RGB,True,975,29,16,78,0.1055236373299,0.9590163934426229,0.8297872340425532,0.9711155378486056,0.7289719626168224,0.7761194029850746,0.9004513859455794,0.7555824533065726
VGG,1,baseline,HLS,True,983,21,13,81,0.09440657210151289,0.9690346083788707,0.8617021276595744,0.9790836653386454,0.7941176470588235,0.826530612244898,0.9203928964991099,0.8103756683540249
VGG,0,baseline,HLS,True,955,49,16,78,0.13787299460616856,0.9408014571948998,0.8297872340425532,0.951195219123506,0.6141732283464567,0.7058823529411765,0.8904912265830296,0.6832200206917829
VGG,1,baseline,HSV,True,929,75,14,80,0.1952660944822585,0.918943533697632,0.851063829787234,0.9252988047808764,0.5161290322580645,0.642570281124498,0.8881813172840552,0.6238407110935799
VGG,0,baseline,HSV,True,952,52,20,74,0.16016371453733486,0.9344262295081968,0.7872340425531915,0.9482071713147411,0.5873015873015873,0.6727272727272727,0.8677206069339662,0.6455952733771141
VGG,1,baseline,LAB,True,971,33,11,83,0.09468887412586298,0.9599271402550091,0.8829787234042553,0.9671314741035857,0.7155172413793104,0.7904761904761904,0.9250550987539206,0.773786717428568
VGG,0,baseline,LAB,True,981,23,11,83,0.08062704884116122,0.9690346083788707,0.8829787234042553,0.9770916334661355,0.7830188679245284,0.83,0.9300351784351955,0.8148093314896487
EfficientNet,1,baseline,HED,False,987,17,10,84,0.08450880939580813,0.9754098360655737,0.8936170212765957,0.9830677290836654,0.8316831683168316,0.8615384615384616,0.9383423751801305,0.8487229958057662
EfficientNet,0,baseline,HED,False,986,18,14,80,0.07350866433091162,0.970856102003643,0.851063829787234,0.9820717131474104,0.8163265306122449,0.8333333333333334,0.9165677714673222,0.8175859280176624
EfficientNet,1,baseline,RGB,False,996,8,16,78,0.07262543982168077,0.9781420765027322,0.8297872340425532,0.9920318725099602,0.9069767441860465,0.8666666666666667,0.9109095532762567,0.8557906461953815
EfficientNet,0,baseline,RGB,False,989,15,12,82,0.07018978940560557,0.9754098360655737,0.8723404255319149,0.9850597609561753,0.845360824742268,0.8586387434554974,0.9287000932440451,0.8453011327743525
EfficientNet,1,baseline,HLS,False,983,21,22,72,0.09941438473414381,0.9608378870673953,0.7659574468085106,0.9790836653386454,0.7741935483870968,0.7700534759358288,0.872520556073578,0.7486632518219607
EfficientNet,0,baseline,HLS,False,987,17,26,68,0.09772069902307814,0.9608378870673953,0.723404255319149,0.9830677290836654,0.8,0.7597765363128491,0.8532359922014072,0.7396249313387265
EfficientNet,1,baseline,HSV,False,973,31,22,72,0.11840349298652486,0.9517304189435337,0.7659574468085106,0.9691235059760956,0.6990291262135923,0.7309644670050761,0.8675404763923031,0.7054005599154679
EfficientNet,0,baseline,HSV,False,983,21,20,74,0.11586371047280429,0.9626593806921676,0.7872340425531915,0.9790836653386454,0.7789473684210526,0.783068783068783,0.8831588539459185,0.7626536889813242
EfficientNet,1,baseline,LAB,False,983,21,17,77,0.09616657846420876,0.9653916211293261,0.8191489361702128,0.9790836653386454,0.7857142857142857,0.8020833333333334,0.8991163007544292,0.7833344139655413
EfficientNet,0,baseline,LAB,False,987,17,14,80,0.08087111710614647,0.9717668488160291,0.851063829787234,0.9830677290836654,0.8247422680412371,0.837696335078534,0.9170657794354498,0.822360856351647
EfficientNet,1,baseline,HED,True,980,24,8,86,0.08967477104238863,0.970856102003643,0.9148936170212766,0.9760956175298805,0.7818181818181819,0.8431372549019608,0.9454946172755785,0.8302873572728902
EfficientNet,0,baseline,HED,True,988,16,9,85,0.06525479149704899,0.9772313296903461,0.9042553191489362,0.9840637450199203,0.8415841584158416,0.8717948717948718,0.9441595320844283,0.8599862345762794
EfficientNet,1,baseline,RGB,True,992,12,10,84,0.06890714019960012,0.9799635701275046,0.8936170212765957,0.9880478087649402,0.875,0.8842105263157894,0.940832415020768,0.8733027402260505
EfficientNet,0,baseline,RGB,True,990,14,14,80,0.07215381219503683,0.9744990892531876,0.851063829787234,0.9860557768924303,0.851063829787234,0.851063829787234,0.9185598033398321,0.8371196066796643
EfficientNet,1,baseline,HLS,True,978,26,17,77,0.10479190784639773,0.9608378870673953,0.8191489361702128,0.9741035856573705,0.7475728155339806,0.7817258883248731,0.8966262609137916,0.7612233332013664
EfficientNet,0,baseline,HLS,True,978,26,12,82,0.07728385712238617,0.9653916211293261,0.8723404255319149,0.9741035856573705,0.7592592592592593,0.8118811881188119,0.9232220055946427,0.7952424319235348
EfficientNet,1,baseline,HSV,True,958,46,15,79,0.1282937333642701,0.9444444444444444,0.8404255319148937,0.954183266932271,0.632,0.7214611872146118,0.8973043994235823,0.6999592003564132
EfficientNet,0,baseline,HSV,True,966,38,17,77,0.11741807976294859,0.9499089253187614,0.8191489361702128,0.9621513944223108,0.6695652173913044,0.7368421052631579,0.8906501652962617,0.7138765435097572
EfficientNet,1,baseline,LAB,True,980,24,9,85,0.08007363101320858,0.9699453551912568,0.9042553191489362,0.9760956175298805,0.7798165137614679,0.8374384236453202,0.9401754683394083,0.823711670300652
EfficientNet,0,baseline,LAB,True,971,33,7,87,0.0932972857504676,0.9635701275045537,0.925531914893617,0.9671314741035857,0.725,0.8130841121495327,0.9463316944986013,0.8004946912767478
Inception3,1,baseline,HED,False,998,6,18,76,0.09671465152545938,0.9781420765027322,0.8085106382978723,0.9940239043824701,0.926829268292683,0.8636363636363636,0.9012672713401713,0.854162965311869
Inception3,0,baseline,HED,False,998,6,20,74,0.07645197225923508,0.97632058287796,0.7872340425531915,0.9940239043824701,0.925,0.8505747126436781,0.8906289734678308,0.8410200483941138
Inception3,1,baseline,RGB,False,1000,4,10,84,0.04801782091519391,0.9872495446265938,0.8936170212765957,0.9960159362549801,0.9545454545454546,0.9230769230769231,0.9448164787657879,0.9167261579781184
Inception3,0,baseline,RGB,False,1004,0,8,86,0.03463332381788412,0.9927140255009107,0.9148936170212766,1.0,1.0,0.9555555555555556,0.9574468085106382,0.9527125780698043
Inception3,1,baseline,HLS,False,987,17,22,72,0.10242873514486195,0.9644808743169399,0.7659574468085106,0.9830677290836654,0.8089887640449438,0.7868852459016393,0.874512587946088,0.7678680756103927
Inception3,0,baseline,HLS,False,991,13,26,68,0.10246735567317976,0.9644808743169399,0.723404255319149,0.9870517928286853,0.8395061728395061,0.7771428571428571,0.8552280240739172,0.7604401049005738
Inception3,1,baseline,HSV,False,996,8,15,79,0.07432541241874897,0.9790528233151184,0.8404255319148937,0.9920318725099602,0.9080459770114943,0.8729281767955801,0.9162287022124269,0.8622984385094109
Inception3,0,baseline,HSV,False,993,11,13,81,0.07342975392730594,0.9781420765027322,0.8617021276595744,0.9890438247011952,0.8804347826086957,0.8709677419354839,0.9253729761803848,0.859088233332943
Inception3,1,baseline,LAB,False,1002,2,14,80,0.04137189249202174,0.9854280510018215,0.851063829787234,0.99800796812749,0.975609756097561,0.9090909090909091,0.924535898957362,0.9036940419378227
Inception3,0,baseline,LAB,False,1000,4,8,86,0.04510598341901224,0.9890710382513661,0.9148936170212766,0.9960159362549801,0.9555555555555556,0.9347826086956522,0.9554547766381283,0.9290830120838173
Inception3,1,baseline,HED,True,990,14,10,84,0.061715798821840834,0.9781420765027322,0.8936170212765957,0.9860557768924303,0.8571428571428571,0.875,0.939836399084513,0.8632546134204906
Inception3,0,baseline,HED,True,995,9,16,78,0.06838415615436277,0.9772313296903461,0.8297872340425532,0.9910358565737052,0.896551724137931,0.861878453038674,0.9104115453081292,0.8502470703830002
Inception3,1,baseline,RGB,True,998,6,9,85,0.055120125287341254,0.9863387978142076,0.9042553191489362,0.9940239043824701,0.9340659340659341,0.918918918918919,0.9491396117657032,0.9116050170834731
Inception3,0,baseline,RGB,True,997,7,12,82,0.05293241162402549,0.982695810564663,0.8723404255319149,0.9930278884462151,0.9213483146067416,0.8961748633879781,0.932684156989065,0.8871380072867558
Inception3,1,baseline,HLS,True,990,14,12,82,0.0821930148189584,0.97632058287796,0.8723404255319149,0.9860557768924303,0.8541666666666666,0.8631578947368421,0.9291981012121726,0.8502548023169983
Inception3,0,baseline,HLS,True,977,27,12,82,0.09163805040056293,0.9644808743169399,0.8723404255319149,0.9731075697211156,0.7522935779816514,0.8078817733990148,0.9227239976265152,0.7910542844986883
Inception3,1,baseline,HSV,True,987,17,9,85,0.07424527230338003,0.97632058287796,0.9042553191489362,0.9830677290836654,0.8333333333333334,0.8673469387755102,0.9436615241163008,0.855229731812259
Inception3,0,baseline,HSV,True,983,21,13,81,0.08502973459781557,0.9690346083788707,0.8617021276595744,0.9790836653386454,0.7941176470588235,0.826530612244898,0.9203928964991099,0.8103756683540249
Inception3,1,baseline,LAB,True,995,9,6,88,0.044008229168315156,0.9863387978142076,0.9361702127659575,0.9910358565737052,0.9072164948453608,0.9214659685863874,0.9636030346698313,0.9141219620424688
Inception3,0,baseline,LAB,True,989,15,6,88,0.0496000759551668,0.9808743169398907,0.9361702127659575,0.9850597609561753,0.8543689320388349,0.8934010152284264,0.9606149868610664,0.884033434430343
ResNet,1,baseline,HED,False,996,8,25,69,0.08237371477639374,0.9699453551912568,0.7340425531914894,0.9920318725099602,0.8961038961038961,0.8070175438596491,0.8630372128507248,0.7955247386723308
ResNet,0,baseline,HED,False,994,10,19,75,0.07847407096676244,0.9735883424408015,0.7978723404255319,0.9900398406374502,0.8823529411764706,0.8379888268156425,0.893956090531491,0.8248869108550215
ResNet,1,baseline,RGB,False,999,5,13,81,0.051217024243783896,0.9836065573770492,0.8617021276595744,0.9950199203187251,0.9418604651162791,0.9,0.9283610239891498,0.89213637064829
ResNet,0,baseline,RGB,False,997,7,11,83,0.0406500442584759,0.9836065573770492,0.8829787234042553,0.9930278884462151,0.9222222222222223,0.9021739130434783,0.9380033059252353,0.8934837258167866
ResNet,1,baseline,HLS,False,987,17,20,74,0.09642300580118819,0.9663023679417122,0.7872340425531915,0.9830677290836654,0.8131868131868132,0.8,0.8851508858184285,0.7817290451535143
ResNet,0,baseline,HLS,False,986,18,20,74,0.09353618204866884,0.9653916211293261,0.7872340425531915,0.9820717131474104,0.8043478260869565,0.7956989247311828,0.8846528778503009,0.7768494469162411
ResNet,1,baseline,HSV,False,991,13,29,65,0.12993501302037264,0.9617486338797814,0.6914893617021277,0.9870517928286853,0.8333333333333334,0.7558139534883721,0.8392705772654065,0.7390257815223387
ResNet,0,baseline,HSV,False,991,13,25,69,0.10121067749634398,0.9653916211293261,0.7340425531914894,0.9870517928286853,0.8414634146341463,0.7840909090909091,0.8605471730100873,0.7674835812164501
ResNet,1,baseline,LAB,False,993,11,12,82,0.04685845006175848,0.9790528233151184,0.8723404255319149,0.9890438247011952,0.8817204301075269,0.8770053475935828,0.9306921251165551,0.8655720111729452
ResNet,0,baseline,LAB,False,997,7,15,79,0.042760446073592244,0.9799635701275046,0.8404255319148937,0.9930278884462151,0.9186046511627907,0.8777777777777778,0.9167267101805544,0.8679058876796844
ResNet,1,baseline,HED,True,991,13,11,83,0.07766169595434366,0.9781420765027322,0.8829787234042553,0.9870517928286853,0.8645833333333334,0.8736842105263158,0.9350152581164703,0.8617787712715245
ResNet,0,baseline,HED,True,988,16,13,81,0.07486179555203828,0.9735883424408015,0.8617021276595744,0.9840637450199203,0.8350515463917526,0.8481675392670157,0.9228829363397474,0.8338309945629998
ResNet,1,baseline,RGB,True,989,15,7,87,0.05674767995033058,0.9799635701275046,0.925531914893617,0.9850597609561753,0.8529411764705882,0.8877551020408163,0.9552958379248961,0.877656763541376
ResNet,0,baseline,RGB,True,987,17,8,86,0.06370977157486636,0.9772313296903461,0.9148936170212766,0.9830677290836654,0.8349514563106796,0.8730964467005076,0.948980673052471,0.8617043251159836
ResNet,1,baseline,HLS,True,988,16,18,76,0.07868265451986459,0.9690346083788707,0.8085106382978723,0.9840637450199203,0.8260869565217391,0.8172043010752689,0.8962871916588964,0.8003462430352988
ResNet,0,baseline,HLS,True,985,19,16,78,0.08028412685043829,0.9681238615664846,0.8297872340425532,0.9810756972111554,0.8041237113402062,0.8167539267015707,0.9054314656268543,0.7994205799289416
ResNet,1,baseline,HSV,True,990,14,21,73,0.09888522990438454,0.9681238615664846,0.776595744680851,0.9860557768924303,0.8390804597701149,0.8066298342541437,0.8813257607866407,0.7899902297509465
ResNet,0,baseline,HSV,True,981,23,14,80,0.12327697866567178,0.9663023679417122,0.851063829787234,0.9770916334661355,0.7766990291262136,0.8121827411167513,0.9140777316266848,0.7947169971729054
ResNet,1,baseline,LAB,True,986,18,8,86,0.060821505074849375,0.97632058287796,0.9148936170212766,0.9820717131474104,0.8269230769230769,0.8686868686868687,0.9484826650843434,0.8570310926996112
ResNet,0,baseline,LAB,True,994,10,11,83,0.04872648374614646,0.9808743169398907,0.8829787234042553,0.9900398406374502,0.8924731182795699,0.8877005347593583,0.9365092820208527,0.8772628871080437
