MODEL,STD_MODEL,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVE,FALSE_NEGATIVE,TRUE_POSITIVE,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
Inception3,1,rus,HED,False,81,12,5,89,0.25494672184720396,0.9090909090909091,0.9468085106382979,0.8709677419354839,0.8811881188118812,0.9128205128205128,0.9088881262868909,0.820408182949761
Inception3,0,rus,HED,False,0,93,0,94,0.7254375955637764,0.5026737967914439,1.0,0.0,0.5026737967914439,0.6690391459074733,0.5,nan
Inception3,1,rus,RGB,False,86,7,6,88,0.16143207543873214,0.9304812834224598,0.9361702127659575,0.9247311827956989,0.9263157894736842,0.9312169312169312,0.9304506977808282,0.8609998912310549
Inception3,1,rus,HLS,False,90,3,8,86,0.1640412068183728,0.9411764705882353,0.9148936170212766,0.967741935483871,0.9662921348314607,0.9398907103825137,0.9413177762525737,0.8836469376799706
Inception3,1,rus,HSV,False,89,4,9,85,0.19036485348892881,0.9304812834224598,0.9042553191489362,0.956989247311828,0.9550561797752809,0.9289617486338798,0.9306222832303821,0.8622314403567262
Inception3,1,rus,LAB,False,85,8,6,88,0.17247531051563228,0.9251336898395721,0.9361702127659575,0.9139784946236559,0.9166666666666666,0.9263157894736842,0.9250743536948067,0.850440603950108
Inception3,1,rus,HED,True,51,42,1,93,0.5090439037126016,0.7700534759358288,0.9893617021276596,0.5483870967741935,0.6888888888888889,0.8122270742358079,0.7688743994509266,0.600089867870661
Inception3,1,rus,RGB,True,68,25,4,90,0.3288558170020102,0.8449197860962566,0.9574468085106383,0.7311827956989247,0.782608695652174,0.861244019138756,0.8443148021047815,0.7075806074957497
Inception3,1,rus,HLS,True,55,38,1,93,0.3520196715499309,0.7914438502673796,0.9893617021276596,0.5913978494623656,0.7099236641221374,0.8266666666666667,0.7903797757950126,0.6339749542058636
Inception3,1,rus,HSV,True,49,44,4,90,0.4704439875913814,0.7433155080213903,0.9574468085106383,0.5268817204301075,0.6716417910447762,0.7894736842105263,0.742164264470373,0.53734735889182
Inception3,1,rus,LAB,True,61,32,0,94,0.39882301686102534,0.8288770053475936,1.0,0.6559139784946236,0.746031746031746,0.8545454545454545,0.8279569892473118,0.6995231594614815
ResNet,1,rus,HED,False,88,5,19,75,0.34880302249040596,0.8716577540106951,0.7978723404255319,0.946236559139785,0.9375,0.8620689655172413,0.8720544497826584,0.7519777965497275
ResNet,1,rus,RGB,False,86,7,3,91,0.14636402570407211,0.9465240641711229,0.9680851063829787,0.9247311827956989,0.9285714285714286,0.9479166666666666,0.9464081445893389,0.8938393401493223
ResNet,1,rus,HLS,False,87,6,11,83,0.22168971245198257,0.9090909090909091,0.8829787234042553,0.9354838709677419,0.9325842696629213,0.907103825136612,0.9092312971859986,0.8194004457102372
ResNet,1,rus,HSV,False,90,3,12,82,0.19885724334340085,0.9197860962566844,0.8723404255319149,0.967741935483871,0.9647058823529412,0.9162011173184358,0.920041180507893,0.8435633801854145
ResNet,1,rus,LAB,False,84,9,10,84,0.24653116503561084,0.8983957219251336,0.8936170212765957,0.9032258064516129,0.9032258064516129,0.8983957219251337,0.8984214138641042,0.7968428277282087
ResNet,1,rus,HED,True,81,12,12,82,0.2892411921751053,0.8716577540106951,0.8723404255319149,0.8709677419354839,0.8723404255319149,0.8723404255319149,0.8716540837336995,0.7433081674673988
ResNet,1,rus,RGB,True,78,15,1,93,0.17848777117078157,0.9144385026737968,0.9893617021276596,0.8387096774193549,0.8611111111111112,0.9207920792079208,0.9140356897735072,0.8382001846362495
ResNet,1,rus,HLS,True,67,26,2,92,0.3164973116285581,0.8502673796791443,0.9787234042553191,0.7204301075268817,0.7796610169491526,0.8679245283018868,0.8495767558911005,0.7244566369477122
ResNet,1,rus,HSV,True,75,18,5,89,0.2657000588123652,0.8770053475935828,0.9468085106382979,0.8064516129032258,0.8317757009345794,0.8855721393034826,0.8766300617707619,0.7612257940476489
ResNet,1,rus,LAB,True,74,19,5,89,0.270393364136431,0.8716577540106951,0.9468085106382979,0.7956989247311828,0.8240740740740741,0.8811881188118812,0.8712537176847404,0.7515896392421461
