MODEL,STD_MODEL,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVE,FALSE_NEGATIVE,TRUE_POSITIVE,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
VGG,0,ros,HLS,True,979,25,118,886,0.1448059239912833,0.9287848605577689,0.8824701195219123,0.9750996015936255,0.9725576289791438,0.9253263707571802,0.9287848605577689,0.8612726359407427
VGG,1,ros,HSV,True,990,14,169,835,0.566350102557954,0.9088645418326693,0.8316733067729084,0.9860557768924303,0.983510011778563,0.901241230437129,0.9088645418326693,0.827651666808365
VGG,0,ros,HSV,True,930,74,97,907,0.32133671442093487,0.9148406374501992,0.9033864541832669,0.9262948207171314,0.9245667686034659,0.9138539042821159,0.9148406374501992,0.8298990661950675
VGG,1,ros,LAB,True,996,8,126,878,0.26128253537703405,0.9332669322709163,0.8745019920318725,0.9920318725099602,0.9909706546275395,0.9291005291005291,0.9332669322709164,0.8725814239376157
VGG,0,ros,LAB,True,953,51,38,966,0.11935162484328767,0.9556772908366533,0.9621513944223108,0.9492031872509961,0.9498525073746312,0.9559623948540327,0.9556772908366534,0.9114309883442646
EfficientNet,1,ros,HED,False,989,15,467,537,0.8502522810435568,0.7599601593625498,0.5348605577689243,0.9850597609561753,0.9728260869565217,0.6902313624678663,0.7599601593625498,0.5822644519640732
EfficientNet,0,ros,HED,False,957,47,435,569,0.6294870307765749,0.7599601593625498,0.5667330677290837,0.953187250996016,0.9237012987012987,0.7024691358024692,0.7599601593625498,0.5637162176361206
EfficientNet,1,ros,RGB,False,999,5,103,901,0.22804109317188254,0.946215139442231,0.897410358565737,0.9950199203187251,0.9944812362030905,0.9434554973821989,0.9462151394422311,0.8967122724288125
EfficientNet,0,ros,RGB,False,973,31,75,929,0.1529887013681414,0.947211155378486,0.9252988047808764,0.9691235059760956,0.9677083333333333,0.9460285132382892,0.9472111553784861,0.8952824656968459
EfficientNet,1,ros,HLS,False,999,5,176,828,0.3500969561404376,0.9098605577689243,0.8247011952191236,0.9950199203187251,0.9939975990396158,0.9014697876973327,0.9098605577689243,0.8318756290119373
EfficientNet,0,ros,HLS,False,982,22,75,929,0.1255309314021899,0.9516932270916334,0.9252988047808764,0.9780876494023905,0.9768664563617245,0.950383631713555,0.9516932270916334,0.904647807424484
EfficientNet,1,ros,HSV,False,1000,4,232,772,0.3878675954368794,0.8824701195219123,0.7689243027888446,0.9960159362549801,0.9948453608247423,0.8674157303370786,0.8824701195219123,0.7854616860477851
EfficientNet,0,ros,HSV,False,989,15,118,886,0.2480649208536461,0.9337649402390438,0.8824701195219123,0.9850597609561753,0.9833518312985572,0.9301837270341208,0.9337649402390438,0.8721314523680782
EfficientNet,1,ros,LAB,False,995,9,106,898,0.22643701688186493,0.9427290836653386,0.8944223107569721,0.9910358565737052,0.9900771775082691,0.9398220826792255,0.9427290836653386,0.8896198361490416
EfficientNet,0,ros,LAB,False,989,15,148,856,0.22312363793382037,0.9188247011952191,0.852589641434263,0.9850597609561753,0.9827784156142365,0.9130666666666667,0.9188247011952191,0.8450972450656448
EfficientNet,1,ros,HED,True,922,82,177,827,0.356128356384886,0.8710159362549801,0.8237051792828686,0.9183266932270916,0.9097909790979097,0.8646105593308939,0.8710159362549801,0.7453761371657459
EfficientNet,0,ros,HED,True,790,214,79,925,0.3665946033359802,0.8540836653386454,0.9213147410358565,0.7868525896414342,0.8121158911325724,0.863275781614559,0.8540836653386454,0.714657326682217
EfficientNet,1,ros,RGB,True,992,12,101,903,0.1459861600993815,0.9437250996015936,0.899402390438247,0.9880478087649402,0.9868852459016394,0.9411151641479938,0.9437250996015936,0.8909576805152394
EfficientNet,0,ros,RGB,True,982,22,99,905,0.1351575196333231,0.9397410358565736,0.901394422310757,0.9780876494023905,0.9762675296655879,0.9373381667529778,0.9397410358565736,0.882080029234065
EfficientNet,1,ros,HLS,True,979,25,98,906,0.15734054205695097,0.9387450199203187,0.9023904382470119,0.9750996015936255,0.9731471535982814,0.9364341085271318,0.9387450199203187,0.8798187564687074
EfficientNet,0,ros,HLS,True,949,55,55,949,0.14948258214857357,0.945219123505976,0.9452191235059761,0.9452191235059761,0.9452191235059761,0.9452191235059761,0.9452191235059761,0.8904382470119522
EfficientNet,1,ros,HSV,True,985,19,201,803,0.2873135355622168,0.8904382470119522,0.799800796812749,0.9810756972111554,0.9768856447688564,0.8795180722891566,0.8904382470119522,0.7940316421485941
EfficientNet,0,ros,HSV,True,945,59,108,896,0.18960995880135764,0.9168326693227091,0.8924302788844621,0.9412350597609562,0.9382198952879581,0.9147524247064829,0.9168326693227091,0.8346599723433121
EfficientNet,1,ros,LAB,True,990,14,146,858,0.2255069885584723,0.9203187250996016,0.8545816733067729,0.9860557768924303,0.9839449541284404,0.9147121535181236,0.9203187250996017,0.8479984110115865
EfficientNet,0,ros,LAB,True,956,48,96,908,0.1978777571699421,0.9282868525896414,0.9043824701195219,0.952191235059761,0.9497907949790795,0.926530612244898,0.9282868525896415,0.857554312352866
Inception3,1,ros,HED,False,1000,4,319,685,0.5593886333553874,0.8391434262948207,0.6822709163346613,0.9960159362549801,0.9941944847605225,0.8092144122858831,0.8391434262948207,0.714356668456226
Inception3,0,ros,HED,False,997,7,360,644,0.6363437281940526,0.8172310756972111,0.6414342629482072,0.9930278884462151,0.989247311827957,0.7782477341389729,0.8172310756972112,0.6777335953640289
Inception3,1,ros,RGB,False,1000,4,113,891,0.21163612508416738,0.9417330677290836,0.8874501992031872,0.9960159362549801,0.9955307262569832,0.9383886255924171,0.9417330677290836,0.8887191123851662
Inception3,0,ros,RGB,False,998,6,82,922,0.1559179933554665,0.9561752988047809,0.9183266932270916,0.9940239043824701,0.9935344827586207,0.9544513457556936,0.9561752988047809,0.9149758003346081
Inception3,1,ros,HLS,False,995,9,250,754,0.3896948994485784,0.8710159362549801,0.750996015936255,0.9910358565737052,0.9882044560943644,0.853423882286361,0.8710159362549801,0.7643800225936332
Inception3,0,ros,HLS,False,977,27,73,931,0.13923151664156774,0.9501992031872509,0.9272908366533864,0.9731075697211156,0.9718162839248434,0.9490316004077471,0.950199203187251,0.9013449428683765
Inception3,1,ros,HSV,False,998,6,199,805,0.3856529721129498,0.8979083665338645,0.8017928286852589,0.9940239043824701,0.9926017262638718,0.8870523415977961,0.8979083665338645,0.8109410349794798
Inception3,0,ros,HSV,False,986,18,153,851,0.19572548904094525,0.9148406374501992,0.8476095617529881,0.9820717131474104,0.9792865362485615,0.9087026161238655,0.9148406374501992,0.8372848848470982
Inception3,1,ros,LAB,False,1002,2,198,806,0.2745805109074157,0.900398406374502,0.8027888446215139,0.99800796812749,0.9975247524752475,0.8896247240618101,0.900398406374502,0.8165066860208994
Inception3,0,ros,LAB,False,1000,4,173,831,0.2686341681192695,0.9118525896414342,0.8276892430278885,0.9960159362549801,0.9952095808383233,0.9037520391517129,0.9118525896414342,0.8356285425540076
Inception3,1,ros,HED,True,997,7,285,719,0.40408648244009965,0.8545816733067729,0.7161354581673307,0.9930278884462151,0.990358126721763,0.8312138728323699,0.8545816733067729,0.7380192175052172
Inception3,0,ros,HED,True,993,11,505,499,0.655624624995229,0.7430278884462151,0.49701195219123506,0.9890438247011952,0.9784313725490196,0.6591809775429326,0.7430278884462151,0.5583143974145535
Inception3,1,ros,RGB,True,997,7,72,932,0.10198092923204047,0.9606573705179283,0.9282868525896414,0.9930278884462151,0.9925452609158679,0.9593412249099331,0.9606573705179282,0.9232516319799061
Inception3,0,ros,RGB,True,978,26,54,950,0.09873570869373352,0.9601593625498008,0.9462151394422311,0.9741035856573705,0.9733606557377049,0.9595959595959596,0.9601593625498008,0.9206768300499225
Inception3,1,ros,HLS,True,997,7,284,720,0.44170419172242614,0.8550796812749004,0.7171314741035857,0.9930278884462151,0.9903713892709766,0.8318890814558059,0.8550796812749004,0.7388355085832647
Inception3,0,ros,HLS,True,973,31,85,919,0.1583762161255753,0.9422310756972111,0.9153386454183267,0.9691235059760956,0.9673684210526315,0.9406345957011258,0.9422310756972112,0.8857442246828645
Inception3,1,ros,HSV,True,992,12,125,879,0.1903944750066784,0.9317729083665338,0.8754980079681275,0.9880478087649402,0.9865319865319865,0.9277044854881267,0.9317729083665338,0.8690677996152425
Inception3,0,ros,HSV,True,978,26,87,917,0.1396269287554301,0.9437250996015936,0.9133466135458167,0.9741035856573705,0.9724284199363733,0.9419619928094505,0.9437250996015936,0.8890927191342199
Inception3,1,ros,LAB,True,1001,3,147,857,0.19655754940815964,0.9252988047808764,0.853585657370518,0.9970119521912351,0.9965116279069768,0.9195278969957081,0.9252988047808766,0.8594838113704882
Inception3,0,ros,LAB,True,985,19,64,940,0.1251992364002617,0.9586653386454184,0.9362549800796812,0.9810756972111554,0.9801876955161627,0.9577177789098319,0.9586653386454183,0.9182534791619955
ResNet,1,ros,HED,False,999,5,376,628,0.5741494732706902,0.8102589641434262,0.6254980079681275,0.9950199203187251,0.9921011058451816,0.7672571777642028,0.8102589641434264,0.6677822061301649
ResNet,0,ros,HED,False,997,7,325,679,0.44084209125765345,0.8346613545816733,0.6762948207171314,0.9930278884462151,0.9897959183673469,0.8035502958579882,0.8346613545816732,0.7056534799755467
ResNet,1,ros,RGB,False,996,8,95,909,0.20262402899439041,0.9487051792828685,0.9053784860557769,0.9920318725099602,0.9912758996728462,0.9463820926600729,0.9487051792828685,0.9007986939853281
ResNet,0,ros,RGB,False,1000,4,128,876,0.22103162090005252,0.9342629482071713,0.8725099601593626,0.9960159362549801,0.9954545454545455,0.9299363057324841,0.9342629482071714,0.8752267828060738
ResNet,1,ros,HLS,False,998,6,263,741,0.5272020123354152,0.8660358565737052,0.7380478087649402,0.9940239043824701,0.9919678714859438,0.8463735008566533,0.8660358565737052,0.7573026820026376
ResNet,0,ros,HLS,False,970,34,129,875,0.2570122057986399,0.9188247011952191,0.8715139442231076,0.9661354581673307,0.9625962596259626,0.9147935180345008,0.9188247011952191,0.8414246058475064
ResNet,1,ros,HSV,False,998,6,283,721,0.6530550001241019,0.8560756972111554,0.7181274900398407,0.9940239043824701,0.9917469050894085,0.8330444829578278,0.8560756972111554,0.7409079784530636
ResNet,0,ros,HSV,False,972,32,220,784,0.3234740360763043,0.8745019920318725,0.7808764940239044,0.9681274900398407,0.9607843137254902,0.8615384615384616,0.8745019920318725,0.7624908448361906
ResNet,1,ros,LAB,False,1004,0,230,774,0.5003545863212783,0.8854581673306773,0.7709163346613546,1.0,1.0,0.8706411698537683,0.8854581673306773,0.7919776039267499
ResNet,0,ros,LAB,False,998,6,154,850,0.19945095371539104,0.9203187250996016,0.8466135458167331,0.9940239043824701,0.9929906542056075,0.9139784946236559,0.9203187250996017,0.8499224966193126
ResNet,1,ros,HED,True,992,12,334,670,0.5364409314926193,0.8276892430278884,0.6673306772908366,0.9880478087649402,0.9824046920821115,0.7947805456702254,0.8276892430278884,0.6919296551291201
ResNet,0,ros,HED,True,967,37,195,809,0.30744554303419863,0.8844621513944223,0.8057768924302788,0.9631474103585658,0.9562647754137116,0.8745945945945945,0.8844621513944223,0.7786262745506529
ResNet,1,ros,RGB,True,995,9,81,923,0.1531148074034047,0.9551792828685258,0.9193227091633466,0.9910358565737052,0.990343347639485,0.9535123966942148,0.9551792828685259,0.9127085184603322
ResNet,0,ros,RGB,True,984,20,75,929,0.12137916155767214,0.9526892430278884,0.9252988047808764,0.9800796812749004,0.9789251844046365,0.9513568868407578,0.9526892430278884,0.9067400465609872
ResNet,1,ros,HLS,True,988,16,148,856,0.3005972414140664,0.9183266932270916,0.852589641434263,0.9840637450199203,0.981651376146789,0.9125799573560768,0.9183266932270917,0.8439794611963657
ResNet,0,ros,HLS,True,978,26,94,910,0.2571953362376532,0.9402390438247011,0.9063745019920318,0.9741035856573705,0.9722222222222222,0.9381443298969072,0.9402390438247012,0.88250453937825
ResNet,1,ros,HSV,True,988,16,152,852,0.3577487348965835,0.9163346613545816,0.848605577689243,0.9840637450199203,0.9815668202764977,0.9102564102564102,0.9163346613545817,0.8404153753187744
ResNet,0,ros,HSV,True,988,16,201,803,0.34367328988099805,0.8919322709163346,0.799800796812749,0.9840637450199203,0.9804639804639804,0.8809654415798135,0.8919322709163346,0.7975204979821438
ResNet,1,ros,LAB,True,993,11,104,900,0.16533349774601946,0.9427290836653386,0.896414342629482,0.9890438247011952,0.9879253567508233,0.9399477806788512,0.9427290836653386,0.8892815021501977
ResNet,0,ros,LAB,True,983,21,127,877,0.18195583702156073,0.9262948207171314,0.8735059760956175,0.9790836653386454,0.9766146993318485,0.9221871713985279,0.9262948207171315,0.8573814972124572
