MODEL,FOLD,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVES,FALSE_NEGATIVES,TRUE_POSITIVES,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
resnet18,2,ROS,RGB,True,1225,478,43,1660,0.14129270376069925,0.8470346447445684,0.9747504403992954,0.7193188490898414,0.7764265668849392,0.8643582400416558,0.8470346447445685,0.7178835459741634
resnet18,3,ROS,RGB,True,1319,380,219,1480,0.33422629100179024,0.8237198351971747,0.8711006474396704,0.7763390229546793,0.7956989247311828,0.8316942961506041,0.8237198351971748,0.6503663239068986
resnet18,4,ROS,RGB,True,1191,499,57,1633,0.14513174798890685,0.8355029585798817,0.9662721893491124,0.7047337278106509,0.7659474671669794,0.8545264259549974,0.8355029585798817,0.6952038390517554
resnet18,5,ROS,RGB,True,1206,478,68,1616,0.1779931809801847,0.8378859857482186,0.9596199524940617,0.7161520190023754,0.7717287488061128,0.8554790894653256,0.8378859857482186,0.6967375377100393
resnet50,1,ROS,RGB,False,1590,118,316,1392,0.2768956618230851,0.8729508196721312,0.8149882903981265,0.9309133489461359,0.9218543046357616,0.8651336233685519,0.8729508196721312,0.7509646710412611
resnet50,2,ROS,RGB,False,1561,142,122,1581,0.22413687764093307,0.9224897240164416,0.9283617146212566,0.9166177334116266,0.9175856065002902,0.9229422066549913,0.9224897240164416,0.8450377243063136
resnet50,3,ROS,RGB,False,1590,109,375,1324,0.3170530636076228,0.857563272513243,0.7792819305473808,0.9358446144791054,0.9239357990230286,0.8454661558109834,0.8575632725132432,0.7240555809383836
resnet50,4,ROS,RGB,False,1565,125,306,1384,0.30591742378720166,0.8724852071005917,0.8189349112426035,0.9260355029585798,0.9171636845593109,0.8652703969990622,0.8724852071005917,0.7492801311766734
resnet50,5,ROS,RGB,False,1525,159,262,1422,0.2689574334478435,0.875,0.8444180522565321,0.9055819477434679,0.8994307400379506,0.8710566615620214,0.875,0.751406831766101
resnet50,1,ROS,RGB,True,1048,660,15,1693,0.13319217359573,0.802400468384075,0.9912177985948478,0.6135831381733021,0.7195070123246918,0.8337847820733809,0.802400468384075,0.6531647304193594
resnet50,2,ROS,RGB,True,1037,666,0,1703,0.1237836521090442,0.8044627128596594,1.0,0.6089254257193188,0.7188687209793162,0.8364440078585462,0.8044627128596594,0.6616172926689813
resnet50,3,ROS,RGB,True,1208,491,95,1604,0.19587718838800608,0.8275456150676869,0.9440847557386698,0.711006474396704,0.7656324582338903,0.845545598313126,0.8275456150676869,0.6736447706877375
resnet50,4,ROS,RGB,True,1033,657,7,1683,0.1494088735806166,0.8035502958579882,0.9958579881656805,0.6112426035502958,0.7192307692307692,0.8352357320099255,0.8035502958579881,0.6576923076923077
resnet50,5,ROS,RGB,True,1117,567,40,1644,0.1776989982275385,0.8197743467933492,0.9762470308788599,0.6633016627078385,0.7435549525101763,0.8441591784338897,0.8197743467933492,0.6733713780012135
vgg,1,ROS,RGB,False,1526,182,172,1536,0.27460472823166454,0.8963700234192038,0.8992974238875878,0.8934426229508197,0.8940628637951106,0.8966725043782837,0.8963700234192038,0.7927536342344743
vgg,2,ROS,RGB,False,1505,198,187,1516,0.2718225173297799,0.8869641808573107,0.8901937756899589,0.8837345860246624,0.8844807467911319,0.88732806555458,0.8869641808573107,0.7739445068031495
vgg,3,ROS,RGB,False,1496,203,126,1573,0.2435170840417167,0.9031783402001177,0.9258387286639199,0.8805179517363155,0.8856981981981982,0.9053237410071943,0.9031783402001177,0.8071860756385261
vgg,4,ROS,RGB,False,1467,223,139,1551,0.2556006162829653,0.8928994082840237,0.9177514792899408,0.8680473372781065,0.8742953776775648,0.8954965357967667,0.8928994082840236,0.786771277458311
vgg,5,ROS,RGB,False,1464,220,165,1519,0.3135380387093845,0.8856888361045131,0.9020190023752969,0.8693586698337292,0.8734905117883841,0.8875255623721882,0.885688836104513,0.7717894148904267
vgg,1,ROS,RGB,True,1084,624,6,1702,0.129969130451213,0.8155737704918032,0.9964871194379391,0.6346604215456675,0.7317282889079966,0.8438274665344571,0.8155737704918034,0.6770186877515332
vgg,2,ROS,RGB,True,1049,654,12,1691,0.13661091518766097,0.8044627128596594,0.992953611274222,0.6159718144450969,0.7211087420042644,0.8354743083003953,0.8044627128596594,0.6574301860254798
vgg,3,ROS,RGB,True,1005,694,0,1699,0.11378308311937976,0.7957622130665096,1.0,0.5915244261330195,0.7099874634350188,0.8304007820136853,0.7957622130665097,0.648054725212337
vgg,4,ROS,RGB,True,956,734,14,1676,0.1292242394661057,0.778698224852071,0.991715976331361,0.565680473372781,0.6954356846473029,0.817560975609756,0.7786982248520711,0.6161075266605264
vgg,5,ROS,RGB,True,952,732,36,1648,0.16762511838324845,0.7719714964370546,0.9786223277909739,0.5653206650831354,0.692436974789916,0.8110236220472441,0.7719714964370546,0.5973495252182491
