MODEL,FOLD,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVES,FALSE_NEGATIVES,TRUE_POSITIVES,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
EfficientNet,1,ROS,RGB,False,1671,37,594,1114,1.049466191845525,0.8152810304449649,0.6522248243559718,0.9783372365339579,0.9678540399652477,0.7792934592514865,0.8152810304449649,0.6670278057441271
EfficientNet,2,ROS,RGB,False,1660,43,576,1127,1.9897862033359597,0.8182618907809748,0.6617733411626542,0.9747504403992954,0.9632478632478633,0.7845457709711103,0.8182618907809748,0.6701938708111881
EfficientNet,3,ROS,RGB,False,1650,49,691,1008,2.380848038329876,0.7822248381400824,0.5932901706886404,0.9711595055915244,0.9536423841059603,0.7314949201741655,0.7822248381400825,0.6096497592972586
EfficientNet,4,ROS,RGB,False,1633,57,310,1380,2.0683531101109716,0.8914201183431952,0.8165680473372781,0.9662721893491124,0.9603340292275574,0.8826351135273425,0.8914201183431952,0.7917627393204877
EfficientNet,5,ROS,RGB,False,1655,29,544,1140,1.7011710492420649,0.8298693586698338,0.6769596199524941,0.9827790973871734,0.9751924721984602,0.7991587802313355,0.8298693586698338,0.6929376975397278
EfficientNet,1,ROS,RGB,True,1460,248,140,1568,0.37440398330222247,0.8864168618266979,0.9180327868852459,0.8548009367681498,0.8634361233480177,0.8898978433598184,0.8864168618266979,0.774383369865488
EfficientNet,2,ROS,RGB,True,1469,234,142,1561,0.2907945183677248,0.8896065766294774,0.9166177334116266,0.8625954198473282,0.8696378830083565,0.8925100057175529,0.8896065766294774,0.7803526799419606
EfficientNet,3,ROS,RGB,True,1462,237,330,1369,2.8178966643531016,0.8331371394938198,0.8057680988816951,0.8605061801059447,0.8524283935242839,0.8284417549167927,0.8331371394938198,0.6672746923366061
EfficientNet,4,ROS,RGB,True,1491,199,190,1500,0.3073486635450428,0.8849112426035503,0.8875739644970414,0.8822485207100592,0.8828722778104767,0.8852168781351432,0.8849112426035504,0.7698334016574444
EfficientNet,5,ROS,RGB,True,1505,179,226,1458,2.405448749457926,0.879750593824228,0.8657957244655582,0.8937054631828979,0.8906536346976176,0.8780487804878049,0.879750593824228,0.7597971686362435
Inception3,1,ROS,RGB,False,1633,75,191,1517,0.23272825208704143,0.9221311475409836,0.8881733021077284,0.9560889929742389,0.9528894472361809,0.9193939393939394,0.9221311475409837,0.8462161541306057
Inception3,2,ROS,RGB,False,1595,108,259,1444,0.3056397753747435,0.8922489724016441,0.8479154433352907,0.9365825014679976,0.9304123711340206,0.8872503840245776,0.8922489724016441,0.7876000495237189
Inception3,3,ROS,RGB,False,1557,142,409,1290,0.4861498738607812,0.8378457916421423,0.75927015891701,0.9164214243672749,0.9008379888268156,0.8240178856595337,0.8378457916421425,0.6841929932834546
Inception3,4,ROS,RGB,False,1614,76,446,1244,0.37684835464467664,0.8455621301775148,0.736094674556213,0.9550295857988166,0.9424242424242424,0.826578073089701,0.8455621301775148,0.708308195736222
Inception3,5,ROS,RGB,False,1565,119,219,1465,0.22753790183758227,0.899643705463183,0.8699524940617577,0.9293349168646081,0.9248737373737373,0.8965728274173806,0.899643705463183,0.8007004014318937
Inception3,1,ROS,RGB,True,1263,445,33,1675,0.1269026259767367,0.8600702576112412,0.9806791569086651,0.7394613583138173,0.7900943396226415,0.8751306165099269,0.8600702576112412,0.7420525813869102
Inception3,2,ROS,RGB,True,1248,455,163,1540,0.2633665340109846,0.8185554903112154,0.904286553141515,0.732824427480916,0.7719298245614035,0.8328826392644673,0.8185554903112156,0.6466879688506372
Inception3,3,ROS,RGB,True,1288,411,197,1502,0.3278307416939504,0.8210712183637433,0.8840494408475574,0.7580929958799294,0.785154208050183,0.831672203765227,0.8210712183637434,0.6472976625555132
Inception3,4,ROS,RGB,True,1241,449,69,1621,0.15085587125029085,0.8467455621301775,0.9591715976331361,0.7343195266272189,0.7830917874396135,0.8622340425531915,0.8467455621301775,0.7117161013886922
Inception3,5,ROS,RGB,True,1262,422,22,1662,0.1067118648430797,0.8681710213776722,0.9869358669833729,0.7494061757719715,0.7975047984644914,0.8821656050955414,0.8681710213776722,0.7580368460454736
ResNet,1,ROS,RGB,False,1699,9,1110,598,1.4816963491171808,0.672423887587822,0.35011709601873536,0.9947306791569087,0.985172981878089,0.5166306695464363,0.672423887587822,0.4510711797526124
ResNet,2,ROS,RGB,False,1694,9,896,807,1.344760482757846,0.7342924251321198,0.4738696418085731,0.9947152084556665,0.9889705882352942,0.6407304485907106,0.7342924251321198,0.5489185784097406
ResNet,3,ROS,RGB,False,1695,4,1306,393,2.3085835908987438,0.6144791053560917,0.23131253678634492,0.9976456739258387,0.9899244332493703,0.375,0.6144791053560918,0.3563865867606819
ResNet,4,ROS,RGB,False,1673,17,1039,651,1.5872649054555499,0.6875739644970414,0.385207100591716,0.9899408284023669,0.9745508982035929,0.5521628498727735,0.6875739644970414,0.471038259991082
ResNet,5,ROS,RGB,False,1669,15,1066,618,1.4273148004912424,0.6790380047505938,0.3669833729216152,0.9910926365795725,0.976303317535545,0.5334484246870954,0.6790380047505938,0.4582862125700067
ResNet,1,ROS,RGB,True,1661,47,574,1134,0.8201890384006277,0.8182084309133489,0.6639344262295082,0.9724824355971897,0.9602032176121931,0.7850467289719626,0.8182084309133489,0.6690611790690885
ResNet,2,ROS,RGB,True,1615,88,374,1329,0.6407032471436721,0.8643570170287728,0.7803875513799178,0.9483264826776278,0.9378969654199012,0.8519230769230769,0.8643570170287728,0.7392127768770899
ResNet,3,ROS,RGB,True,1618,81,554,1145,0.8670344159068466,0.813125367863449,0.673925838728664,0.9523248969982343,0.933931484502447,0.7829059829059829,0.8131253678634491,0.6520283549112651
ResNet,4,ROS,RGB,True,1615,75,509,1181,0.8228614358506965,0.8272189349112427,0.6988165680473373,0.9556213017751479,0.9402866242038217,0.801765105227427,0.8272189349112427,0.6771471439688331
ResNet,5,ROS,RGB,True,1628,56,316,1368,0.5650787829928047,0.8895486935866984,0.8123515439429929,0.9667458432304038,0.9606741573033708,0.8803088803088803,0.8895486935866983,0.7885526763877572
ResNet,1,ROS,RGB,False,1689,19,704,1004,0.7319901158435562,0.7883489461358314,0.5878220140515222,0.9888758782201406,0.9814271749755621,0.7352618088612229,0.7883489461358314,0.6295454136042624
ResNet,2,ROS,RGB,False,1668,35,494,1209,0.5532789131822267,0.8446858485026424,0.7099236641221374,0.9794480328831474,0.9718649517684887,0.8204954190702409,0.8446858485026424,0.7158632403514004
ResNet,3,ROS,RGB,False,1657,42,843,856,1.0179631271875909,0.7395526780459093,0.503825779870512,0.9752795762213067,0.9532293986636972,0.6592221794378129,0.7395526780459094,0.5432706364325239
ResNet,1,ROS,RGB,False,1675,33,868,840,0.7318105372388692,0.7362412177985949,0.4918032786885246,0.9806791569086651,0.9621993127147767,0.6509104998062767,0.7362412177985949,0.5416181791216329
ResNet,2,ROS,RGB,False,1670,33,593,1110,0.6411607534620808,0.8162066940692895,0.6517909571344686,0.9806224310041104,0.9711286089238845,0.7800421644413211,0.8162066940692895,0.6696537591519119
ResNet,3,ROS,RGB,False,1665,34,913,786,1.1967458507465993,0.7213066509711594,0.46262507357268984,0.9799882283696292,0.9585365853658536,0.6240571655418817,0.7213066509711595,0.5172130305814016
ResNet,4,ROS,RGB,False,1655,35,644,1046,0.7880347266705079,0.7991124260355029,0.6189349112426036,0.9792899408284024,0.967622571692877,0.7549621075424034,0.7991124260355029,0.6413111976104207
ResNet,5,ROS,RGB,False,1636,48,526,1158,0.4237313181374249,0.8295724465558195,0.6876484560570071,0.9714964370546318,0.9601990049751243,0.8013840830449827,0.8295724465558194,0.6874189182848405
ResNet,1,ROS,RGB,True,1484,224,92,1616,0.21807687740066292,0.9074941451990632,0.9461358313817331,0.8688524590163934,0.8782608695652174,0.910935738444194,0.9074941451990632,0.8174330957540121
ResNet,2,ROS,RGB,True,1302,401,123,1580,0.26293349714049574,0.8461538461538461,0.9277745155607751,0.7645331767469172,0.7975769813225644,0.8577633007600435,0.8461538461538461,0.701720453141361
ResNet,3,ROS,RGB,True,1362,337,341,1358,0.4992615584066996,0.8004708652148322,0.7992937021777516,0.8016480282519128,0.8011799410029499,0.8002357100766058,0.8004708652148322,0.6009433959019029
ResNet,4,ROS,RGB,True,1295,395,58,1632,0.15758576439858893,0.8659763313609468,0.9656804733727811,0.7662721893491125,0.8051307350764677,0.8781275221953188,0.8659763313609468,0.7469541198700367
ResNet,5,ROS,RGB,True,1342,342,47,1637,0.16360335682923607,0.8845011876484561,0.9720902612826603,0.7969121140142518,0.8271854471955533,0.8938028938028938,0.8845011876484561,0.7810804151949193
VGG,1,ROS,RGB,False,1667,41,561,1147,0.8766637364406775,0.8237704918032787,0.6715456674473068,0.9759953161592506,0.9654882154882155,0.7921270718232044,0.8237704918032787,0.6798127622210437
VGG,2,ROS,RGB,False,1651,52,706,997,1.2005919621260952,0.7774515560775103,0.5854374633000587,0.9694656488549618,0.9504289799809342,0.7245639534883721,0.7774515560775103,0.6009858864466694
VGG,3,ROS,RGB,False,1650,49,736,963,1.3413165372704814,0.7689817539729252,0.566804002354326,0.9711595055915244,0.9515810276679841,0.7104389524160827,0.7689817539729252,0.5881941757099373
VGG,4,ROS,RGB,False,1652,38,721,969,1.0870159925088374,0.7754437869822486,0.5733727810650887,0.9775147928994082,0.9622641509433962,0.7185761957730812,0.7754437869822485,0.6022628522647915
VGG,5,ROS,RGB,False,1620,64,307,1377,0.36820069532354766,0.8898456057007126,0.8176959619952494,0.9619952494061758,0.9555863983344899,0.88128,0.8898456057007126,0.7879376962646193
VGG,1,ROS,RGB,True,1410,298,113,1595,0.21348331781405197,0.8796838407494145,0.9338407494145199,0.8255269320843092,0.8425779186476492,0.8858650374895862,0.8796838407494145,0.7638616689937044
VGG,2,ROS,RGB,True,1417,286,166,1537,0.6341958582243776,0.8672930123311803,0.9025249559600704,0.8320610687022901,0.8431157432803071,0.8718094157685763,0.8672930123311803,0.7364165123426218
VGG,3,ROS,RGB,True,1394,305,299,1400,0.5574552072820557,0.822248381400824,0.824014125956445,0.8204826368452031,0.8211143695014663,0.8225616921269095,0.822248381400824,0.6445007817326474
VGG,4,ROS,RGB,True,1384,306,164,1526,0.3036278566312508,0.8609467455621301,0.9029585798816568,0.8189349112426035,0.8329694323144105,0.8665530948324816,0.8609467455621302,0.7244553397601207
VGG,5,ROS,RGB,True,1463,221,202,1482,0.3316917088493315,0.8744061757719715,0.8800475059382423,0.8687648456057007,0.8702290076335878,0.87511071744907,0.8744061757719714,0.7488600174110124
