MODEL,FOLD,DATASET,COLOR_SPACE,WEIGHTED_LOSS,TRUE_NEGATIVES,FALSE_POSITIVES,FALSE_NEGATIVES,TRUE_POSITIVES,LOSS,ACC,SENSITIVITY,SPECIFITY,PRECISION,F1,AUC,MCC
efficientnet_b4,3,ROS,RGB,False,1618,81,343,1356,0.3231356375844707,0.8752207180694526,0.7981165391406709,0.9523248969982343,0.9436325678496869,0.8647959183673469,0.8752207180694527,0.7595266273224266
efficientnet_b4,4,ROS,RGB,False,1576,114,124,1566,0.16804832840812275,0.9295857988165681,0.9266272189349113,0.9325443786982248,0.9321428571428572,0.9293768545994066,0.9295857988165681,0.8591866390210389
efficientnet_b4,5,ROS,RGB,False,1595,89,240,1444,0.22930806583222754,0.9023159144893113,0.8574821852731591,0.9471496437054632,0.9419439008480104,0.8977308050979174,0.9023159144893111,0.807886188364715
efficientnet_b4,1,ROS,RGB,True,1176,532,40,1668,0.13607310104146775,0.832552693208431,0.9765807962529274,0.6885245901639344,0.7581818181818182,0.8536335721596725,0.8325526932084308,0.6945447030232162
efficientnet_b4,2,ROS,RGB,True,1102,601,27,1676,0.13252233710365302,0.8156194950088079,0.9841456253669995,0.6470933646506165,0.7360562143170839,0.842211055276382,0.815619495008808,0.6704709691287181
efficientnet_b4,3,ROS,RGB,True,1167,532,61,1638,0.16500594832217996,0.8254855797527957,0.9640965273690406,0.6868746321365509,0.7548387096774194,0.8467304212974929,0.8254855797527958,0.677526172797849
efficientnet_b4,4,ROS,RGB,True,979,711,0,1690,0.11940819425343056,0.7896449704142012,1.0,0.5792899408284023,0.7038733860891295,0.826203862136397,0.7896449704142012,0.6385505243739599
efficientnet_b4,5,ROS,RGB,True,1089,595,0,1684,0.1393301571385311,0.8233372921615202,1.0,0.6466745843230404,0.7389205792014041,0.8498612162503154,0.8233372921615202,0.691260557534428
inception,1,ROS,RGB,False,1706,2,283,1425,0.20180706598684714,0.9165690866510539,0.8343091334894613,0.9988290398126464,0.9985984583041345,0.9090909090909091,0.9165690866510539,0.8446475408370732
inception,2,ROS,RGB,False,1702,1,372,1331,0.3956086584205531,0.8904873752201996,0.7815619495008808,0.9994128009395185,0.9992492492492493,0.8771004942339374,0.8904873752201996,0.8001937455251277
inception,3,ROS,RGB,False,1696,3,518,1181,0.5410555380935386,0.8466745144202471,0.6951147733961154,0.998234255444379,0.9974662162162162,0.8192854665279223,0.8466745144202472,0.7275797964244494
inception,4,ROS,RGB,False,1683,7,326,1364,0.20802202103053324,0.9014792899408284,0.8071005917159764,0.9958579881656805,0.9948942377826404,0.8912120222149624,0.9014792899408284,0.8176569863993755
inception,5,ROS,RGB,False,1682,2,405,1279,0.5012271169953562,0.8791567695961996,0.7595011876484561,0.998812351543943,0.9984387197501952,0.8627318718381113,0.8791567695961995,0.781007326351709
inception,1,ROS,RGB,True,1704,4,353,1355,0.5243168493658653,0.8954918032786885,0.7933255269320844,0.9976580796252927,0.9970566593083149,0.8835996087381807,0.8954918032786885,0.8080318410948749
inception,2,ROS,RGB,True,1698,5,420,1283,0.6239877197228665,0.8752201996476805,0.7533763945977686,0.9970640046975925,0.9961180124223602,0.8579070544968238,0.8752201996476805,0.7737665379285402
inception,3,ROS,RGB,True,1694,5,544,1155,0.9713869996984468,0.8384343731606827,0.6798116539140671,0.9970570924072985,0.9956896551724138,0.8079748163693599,0.8384343731606827,0.7137379754715826
inception,4,ROS,RGB,True,1682,8,371,1319,0.48481937486832666,0.8878698224852071,0.7804733727810651,0.9952662721893492,0.9939713639788997,0.8743785217103083,0.8878698224852071,0.7942784060019209
inception,5,ROS,RGB,True,1681,3,372,1312,0.6145456461130803,0.8886579572446556,0.7790973871733967,0.9982185273159145,0.9977186311787072,0.8749583194398133,0.8886579572446556,0.7966770296300218
resnet18,1,ROS,RGB,False,1708,0,550,1158,0.6513989629524932,0.8389929742388759,0.6779859484777517,1.0,1.0,0.8080949057920447,0.8389929742388759,0.716130731146288
resnet18,2,ROS,RGB,False,1701,2,355,1348,0.46161323757782025,0.8951849677040516,0.7915443335290664,0.998825601879037,0.9985185185185185,0.8830658368817557,0.8951849677040518,0.8079167654702701
resnet18,3,ROS,RGB,False,1694,5,571,1128,1.033246573453233,0.8304885226603884,0.6639199529134785,0.9970570924072985,0.9955869373345102,0.7966101694915254,0.8304885226603884,0.7010204675454035
resnet18,4,ROS,RGB,False,1681,9,342,1348,0.26415020841113207,0.8961538461538462,0.7976331360946746,0.9946745562130177,0.993367722918202,0.8848047259599606,0.8961538461538461,0.8081513668383304
resnet18,5,ROS,RGB,False,1680,4,537,1147,0.7422499987617525,0.8393705463182898,0.6811163895486936,0.997624703087886,0.996524761077324,0.8091710758377425,0.8393705463182898,0.7155264987550999
resnet18,1,ROS,RGB,True,1700,8,306,1402,0.5298179016825885,0.90807962529274,0.8208430913348946,0.9953161592505855,0.9943262411347518,0.8992944194996793,0.9080796252927401,0.828872542112862
resnet18,2,ROS,RGB,True,1691,12,248,1455,0.4223792400261408,0.9236641221374046,0.8543746330005872,0.992953611274222,0.9918200408997955,0.917981072555205,0.9236641221374047,0.8555834390425658
resnet18,3,ROS,RGB,True,1689,10,456,1243,1.3226398263575623,0.8628605061801059,0.731606827545615,0.9941141848145968,0.9920191540303273,0.842140921409214,0.8628605061801059,0.7520970631943957
resnet18,4,ROS,RGB,True,1670,20,223,1467,0.28093378000710845,0.9281065088757396,0.8680473372781065,0.9881656804733728,0.9865501008742434,0.9235127478753541,0.9281065088757396,0.862457572834329
resnet18,5,ROS,RGB,True,1672,12,385,1299,0.8595863996945198,0.8821258907363421,0.7713776722090261,0.9928741092636579,0.9908466819221968,0.8674457429048414,0.8821258907363421,0.7837184217206798
